AA	 +e1 +w4 _n_ *-S* volcanic rock consisting of angular blocks of lava with a very rough surface 
ABJECTION	 +e1 +w4 +re1 +rw4 ABJECT _adj_ *-ION*, *-IONS*, *-LY*, *-NESS*, *-NESSES* utterly miserable 
ABJECTIONS	 +e1 +w4 +re1 +rw4 ABJECT _adj_ *-ION*, *-IONS*, *-LY*, *-NESS*, *-NESSES* utterly miserable 
ABJECTLY	 +e1 +w4 +re1 +rw4 ABJECT _adj_ *-ION*, *-IONS*, *-LY*, *-NESS*, *-NESSES* utterly miserable 
ABJECTNESS	 +e1 +w4 +re1 +rw4 ABJECT _adj_ *-ION*, *-IONS*, *-LY*, *-NESS*, *-NESSES* utterly miserable 
ABJECTNESSES	 +e1 +w4 +re1 +rw4 ABJECT _adj_ *-ION*, *-IONS*, *-LY*, *-NESS*, *-NESSES* utterly miserable 
ABJURATION	 +e1 +w4 +re1 +rw4 ABJURE _vb_ *ABJURATION*, *ABJURATIONS*, *-D*, *-R*, *-RS*, *-S*, *ABJURING* deny or renounce on oath 
ABJURATIONS	 +e1 +w4 +re1 +rw4 ABJURE _vb_ *ABJURATION*, *ABJURATIONS*, *-D*, *-R*, *-RS*, *-S*, *ABJURING* deny or renounce on oath 
ABJURE	 +e1 +w4 _vb_ *ABJURATION*, *ABJURATIONS*, *-D*, *-R*, *-RS*, *-S*, *ABJURING* deny or renounce on oath 
ABJURED	 +e1 +w4 +re1 +rw4 ABJURE _vb_ *ABJURATION*, *ABJURATIONS*, *-D*, *-R*, *-RS*, *-S*, *ABJURING* deny or renounce on oath 
ABJURER	 +e1 +w4 +re1 +rw4 ABJURE _vb_ *ABJURATION*, *ABJURATIONS*, *-D*, *-R*, *-RS*, *-S*, *ABJURING* deny or renounce on oath 
ABJURERS	 +e1 +w4 +re1 +rw4 ABJURE _vb_ *ABJURATION*, *ABJURATIONS*, *-D*, *-R*, *-RS*, *-S*, *ABJURING* deny or renounce on oath 
ABJURES	 +e1 +w4 +re1 +rw4 ABJURE _vb_ *ABJURATION*, *ABJURATIONS*, *-D*, *-R*, *-RS*, *-S*, *ABJURING* deny or renounce on oath 
ABJURING	 +e1 +w4 +re1 +rw4 ABJURE _vb_ *ABJURATION*, *ABJURATIONS*, *-D*, *-R*, *-RS*, *-S*, *ABJURING* deny or renounce on oath 
ABLATE	 +e1 +w4 _vb_ *-D*, *-S*, *ABLATING* remove by ablation 
ABLATED	 +e1 +w4 +re1 +rw4 ABLATE _vb_ *-D*, *-S*, *ABLATING* remove by ablation 
ABLATES	 +e1 +w4 +re1 +rw4 ABLATE _vb_ *-D*, *-S*, *ABLATING* remove by ablation 
ABLATING	 +e1 +w4 +re1 +rw4 ABLATE _vb_ *-D*, *-S*, *ABLATING* remove by ablation 
ABLATION	 +e1 +w4 _n_ *-S* surgical removal of an organ or part 
ABLATIONS	 +e1 +w4 +re1 +rw4 ABLATION _n_ *-S* surgical removal of an organ or part 
ABLATIVE	 +e1 +w4 _n_ *-LY*, *-S* case of nouns in Latin and other languages, indicating source, agent, or instrument of action 
ABLATIVELY	 +e1 +w4 +re1 +rw4 ABLATIVE _n_ *-LY*, *-S* case of nouns in Latin and other languages, indicating source, agent, or instrument of action 
ABLATIVES	 +e1 +w4 +re1 +rw4 ABLATIVE _n_ *-LY*, *-S* case of nouns in Latin and other languages, indicating source, agent, or instrument of action 
ABLAUT	 +e1 +w4 _n_ *-S* vowel gradation, esp in Indo-European languages 
ABLAUTS	 +e1 +w4 +re1 +rw4 ABLAUT _n_ *-S* vowel gradation, esp in Indo-European languages 
ABLAZE	 +e1 +w4 _adj_ burning fiercely 
ABLE	 +e1 +w4 _adj_ *-R*, *-S*, *-ST* capable, competent 3
ABLED	 -e1 +w4 _adj_ having a range of physical powers as specified 
ABLEGATE	 +e1 +w4 _n_ *-S* papal envoy P
ABLEGATES	 +e1 +w4 +re1 +rw4 ABLEGATE _n_ *-S* papal envoy P
ABLER	 +e1 +w4 +re1 +rw4 ABLE _adj_ *-R*, *-S*, *-ST* capable, competent 3
ABLES	 +e1 +w4 +re1 +rw4 ABLE _adj_ *-R*, *-S*, *-ST* capable, competent 3
ABLEST	 +e1 +w4 +re1 +rw4 ABLE _adj_ *-R*, *-S*, *-ST* capable, competent 3
ABLINGS	 +e1 +w4 _adv_ possibly 
ABLINS	 +e1 +w4 _adv_ Scots word meaning perhaps -
ABLOOM	 +e1 +w4 _adj_ in flower =
ABLUENT	 +e1 +w4 _n_ *-S* substance used for cleansing 
ABLUENTS	 +e1 +w4 +re1 +rw4 ABLUENT _n_ *-S* substance used for cleansing 
ABLUSH	 +e1 +w4 _adj_ blushing 
ABLUTED	 +e1 +w4 _adj_ washed thoroughly +
ABLUTION	 +e1 +w4 _n_ *-ARY*, *-S* ritual washing of a priest's hands or of sacred vessels 6
ABLUTIONARY	 +e1 +w4 +re1 +rw4 ABLUTION _n_ *-ARY*, *-S* ritual washing of a priest's hands or of sacred vessels 6
ABLUTIONS	 +e1 +w4 +re1 +rw4 ABLUTION _n_ *-ARY*, *-S* ritual washing of a priest's hands or of sacred vessels 6
ABLY	 +e1 +w4 _adv_ competently or skilfully 
ABMHO	 +e1 +w4 _n_ *-S* unit of electrical conductance 7
ABMHOS	 +e1 +w4 +re1 +rw4 ABMHO _n_ *-S* unit of electrical conductance 7
ABNEGATE	 +e1 +w4 _vb_ *-D*, *-S*, *ABNEGATING*, *ABNEGATION*, *ABNEGATIONS*, *ABNEGATOR*, *ABNEGATORS* deny to oneself 
ABNEGATED	 +e1 +w4 +re1 +rw4 ABNEGATE _vb_ *-D*, *-S*, *ABNEGATING*, *ABNEGATION*, *ABNEGATIONS*, *ABNEGATOR*, *ABNEGATORS* deny to oneself 
ABNEGATES	 +e1 +w4 +re1 +rw4 ABNEGATE _vb_ *-D*, *-S*, *ABNEGATING*, *ABNEGATION*, *ABNEGATIONS*, *ABNEGATOR*, *ABNEGATORS* deny to oneself 
ABNEGATING	 +e1 +w4 +re1 +rw4 ABNEGATE _vb_ *-D*, *-S*, *ABNEGATING*, *ABNEGATION*, *ABNEGATIONS*, *ABNEGATOR*, *ABNEGATORS* deny to oneself 
ABNEGATION	 +e1 +w4 +re1 +rw4 ABNEGATE _vb_ *-D*, *-S*, *ABNEGATING*, *ABNEGATION*, *ABNEGATIONS*, *ABNEGATOR*, *ABNEGATORS* deny to oneself 
ABNEGATIONS	 +e1 +w4 +re1 +rw4 ABNEGATE _vb_ *-D*, *-S*, *ABNEGATING*, *ABNEGATION*, *ABNEGATIONS*, *ABNEGATOR*, *ABNEGATORS* deny to oneself 
ABNEGATOR	 +e1 +w4 +re1 +rw4 ABNEGATE _vb_ *-D*, *-S*, *ABNEGATING*, *ABNEGATION*, *ABNEGATIONS*, *ABNEGATOR*, *ABNEGATORS* deny to oneself 
ABNEGATORS	 +e1 +w4 +re1 +rw4 ABNEGATE _vb_ *-D*, *-S*, *ABNEGATING*, *ABNEGATION*, *ABNEGATIONS*, *ABNEGATOR*, *ABNEGATORS* deny to oneself 
ABNORMAL	 +e1 +w4 _adj_ *-LY*, *-S* not normal or usual 
ABNORMALITIES	 +e1 +w4 -o5
ABNORMALITY	 +e1 +w4 -o5
ABNORMALLY	 +e1 +w4 +re1 +rw4 ABNORMAL _adj_ *-LY*, *-S* not normal or usual 
ABNORMALS	 +e1 +w4 +re1 +rw4 ABNORMAL _adj_ *-LY*, *-S* not normal or usual 
ABO	 +e1 +w4 *-S* offensive name for *ABORIGINE*. 
ABOARD	 +e1 +w4 _adv_ on, in, onto, or into (a ship, train, or plane) 
ABODE	 +e1 +w4 _n_ *-D*, *-S*, *ABODING* home, dwelling S
ABODED	 +e1 +w4 +re1 +rw4 ABODE _n_ *-D*, *-S*, *ABODING* home, dwelling S
ABODES	 +e1 +w4 +re1 +rw4 ABODE _n_ *-D*, *-S*, *ABODING* home, dwelling S
ABODING	 +e1 +w4 +re1 +rw4 ABODE _n_ *-D*, *-S*, *ABODING* home, dwelling S
ABOHM	 +e1 +w4 _n_ *-S* cgs unit of resistance in the electromagnetic system: equivalent to 10=9ohm 
ABOHMS	 +e1 +w4 +re1 +rw4 ABOHM _n_ *-S* cgs unit of resistance in the electromagnetic system: equivalent to 10=9ohm 
ABOIDEAU	 +e1 +w4 _n_ *-S*, *-X*, *ABOITEAU* dyke with a sluicegate that allows flood water to drain but keeps the sea water out 
ABOIDEAUS	 +e1 +w4 +re1 +rw4 ABOIDEAU _n_ *-S*, *-X*, *ABOITEAU* dyke with a sluicegate that allows flood water to drain but keeps the sea water out 
ABOIDEAUX	 +e1 +w4 +re1 +rw4 ABOIDEAU _n_ *-S*, *-X*, *ABOITEAU* dyke with a sluicegate that allows flood water to drain but keeps the sea water out 
ABOIL	 +e1 +w4 _adj_ boiling 
ABOITEAU	 +e1 +w4 +re1 +rw4 ABOIDEAU _n_ *-S*, *-X*, *ABOITEAU* dyke with a sluicegate that allows flood water to drain but keeps the sea water out 
ABOITEAUS	 +e1 +w4 -o5
ABOITEAUX	 +e1 +w4 -o5
ABOLISH	 +e1 +w4 _vb_ *-ABLE*, *-ED*, *-ER*, *-ERS*, *-ES*, *-ING*, *-MENT*, *-MENTS* do away with (
ABOLISHABLE	 +e1 +w4 +re1 +rw4 ABOLISH _vb_ *-ABLE*, *-ED*, *-ER*, *-ERS*, *-ES*, *-ING*, *-MENT*, *-MENTS* do away with (
ABOLISHED	 +e1 +w4 +re1 +rw4 ABOLISH _vb_ *-ABLE*, *-ED*, *-ER*, *-ERS*, *-ES*, *-ING*, *-MENT*, *-MENTS* do away with (
ABOLISHER	 +e1 +w4 +re1 +rw4 ABOLISH _vb_ *-ABLE*, *-ED*, *-ER*, *-ERS*, *-ES*, *-ING*, *-MENT*, *-MENTS* do away with (
ABOLISHERS	 +e1 +w4 +re1 +rw4 ABOLISH _vb_ *-ABLE*, *-ED*, *-ER*, *-ERS*, *-ES*, *-ING*, *-MENT*, *-MENTS* do away with (
ABOLISHES	 +e1 +w4 +re1 +rw4 ABOLISH _vb_ *-ABLE*, *-ED*, *-ER*, *-ERS*, *-ES*, *-ING*, *-MENT*, *-MENTS* do away with (
ABOLISHING	 +e1 +w4 +re1 +rw4 ABOLISH _vb_ *-ABLE*, *-ED*, *-ER*, *-ERS*, *-ES*, *-ING*, *-MENT*, *-MENTS* do away with (
ABOLISHMENT	 +e1 +w4 +re1 +rw4 ABOLISH _vb_ *-ABLE*, *-ED*, *-ER*, *-ERS*, *-ES*, *-ING*, *-MENT*, *-MENTS* do away with (
ABOLISHMENTS	 +e1 +w4 +re1 +rw4 ABOLISH _vb_ *-ABLE*, *-ED*, *-ER*, *-ERS*, *-ES*, *-ING*, *-MENT*, *-MENTS* do away with (
ABOLITION	 +e1 +w4 _n_ *-ARY*, *-ISM*, *-ISMS*, *-IST*, *-ISTS*, *-S* act of abolishing or the state of being abolished 
ABOLITIONARY	 +e1 +w4 +re1 +rw4 ABOLITION _n_ *-ARY*, *-ISM*, *-ISMS*, *-IST*, *-ISTS*, *-S* act of abolishing or the state of being abolished 
ABOLITIONISM	 +e1 +w4 +re1 +rw4 ABOLITION _n_ *-ARY*, *-ISM*, *-ISMS*, *-IST*, *-ISTS*, *-S* act of abolishing or the state of being abolished 
ABOLITIONISMS	 +e1 +w4 +re1 +rw4 ABOLITION _n_ *-ARY*, *-ISM*, *-ISMS*, *-IST*, *-ISTS*, *-S* act of abolishing or the state of being abolished 
ABOLITIONIST	 +e1 +w4 +re1 +rw4 ABOLITION _n_ *-ARY*, *-ISM*, *-ISMS*, *-IST*, *-ISTS*, *-S* act of abolishing or the state of being abolished 
ABOLITIONISTS	 +e1 +w4 +re1 +rw4 ABOLITION _n_ *-ARY*, *-ISM*, *-ISMS*, *-IST*, *-ISTS*, *-S* act of abolishing or the state of being abolished 
ABOLITIONS	 +e1 +w4 +re1 +rw4 ABOLITION _n_ *-ARY*, *-ISM*, *-ISMS*, *-IST*, *-ISTS*, *-S* act of abolishing or the state of being abolished 
ABOLLA	 +e1 +w4 _n_ *-E* Roman cloak 
ABOLLAE	 +e1 +w4 +re1 +rw4 ABOLLA _n_ *-E* Roman cloak 
ABOMA	 +e1 +w4 _n_ *-S* South American snake 
ABOMAS	 +e1 +w4 +re1 +rw4 ABOMA _n_ *-S* South American snake 
ABOMASA	 +e1 +w4 +re1 +rw4 ABOMASUM _n_ *ABOMASA*, *ABOMASAL* fourth and last compartment of the stomach of ruminants, which receives and digests food from the psalterium and passes it on to the small intestine 
ABOMASAL	 +e1 +w4 +re1 +rw4 ABOMASUM _n_ *ABOMASA*, *ABOMASAL* fourth and last compartment of the stomach of ruminants, which receives and digests food from the psalterium and passes it on to the small intestine 
ABOMASI	 +e1 +w4 +re1 +rw4 ABOMASUS _n_ *ABOMASI* abomasum 
ABOMASUM	 +e1 +w4 _n_ *ABOMASA*, *ABOMASAL* fourth and last compartment of the stomach of ruminants, which receives and digests food from the psalterium and passes it on to the small intestine 
ABOMASUS	 +e1 +w4 _n_ *ABOMASI* abomasum 
ABOMINABLE	 +e1 +w4 -o5
ABOMINABLY	 +e1 +w4 -o5
ABOMINATE	 +e1 +w4 _vb_ *-D*, *-S*, *ABOMINATING*, *ABOMINATOR*, *ABOMINATORS* dislike intensely 
ABOMINATED	 +e1 +w4 +re1 +rw4 ABOMINATE _vb_ *-D*, *-S*, *ABOMINATING*, *ABOMINATOR*, *ABOMINATORS* dislike intensely 
ABOMINATES	 +e1 +w4 +re1 +rw4 ABOMINATE _vb_ *-D*, *-S*, *ABOMINATING*, *ABOMINATOR*, *ABOMINATORS* dislike intensely 
ABOMINATING	 +e1 +w4 +re1 +rw4 ABOMINATE _vb_ *-D*, *-S*, *ABOMINATING*, *ABOMINATOR*, *ABOMINATORS* dislike intensely 
ABOMINATION	 +e1 +w4 -o5
ABOMINATIONS	 +e1 +w4 -o5
ABOMINATOR	 +e1 +w4 +re1 +rw4 ABOMINATE _vb_ *-D*, *-S*, *ABOMINATING*, *ABOMINATOR*, *ABOMINATORS* dislike intensely 
ABOMINATORS	 +e1 +w4 +re1 +rw4 ABOMINATE _vb_ *-D*, *-S*, *ABOMINATING*, *ABOMINATOR*, *ABOMINATORS* dislike intensely 
ABOON	 +e1 +w4 Scots word for *ABOVE*. 
ABORAL	 +e1 +w4 _adj_ *-LY* away from or opposite the mouth 2
ABORALLY	 +e1 +w4 +re1 +rw4 ABORAL _adj_ *-LY* away from or opposite the mouth 2
ABORIGINAL	 +e1 +w4 -o5
ABORIGINALLY	 +e1 +w4 -o5
ABORIGINALS	 +e1 +w4 -o5
ABORIGINE	 +e1 +w4 _n_ *-S* original inhabitant of a country or region, esp Australia 
ABORIGINES	 +e1 +w4 +re1 +rw4 ABORIGINE _n_ *-S* original inhabitant of a country or region, esp Australia 
ABORNING	 +e1 +w4 -re1 -rw4 ABEAR _vb_ *ABORNING* bear or behave U
ABORT	 +e1 +w4 _vb_ *-ED*, *-ER*, *-ERS*, *-ING*, *-S* have an abortion or perform an abortion on ?
ABORTED	 +e1 +w4 +re1 +rw4 ABORT _vb_ *-ED*, *-ER*, *-ERS*, *-ING*, *-S* have an abortion or perform an abortion on ?
ABORTER	 +e1 +w4 +re1 +rw4 ABORT _vb_ *-ED*, *-ER*, *-ERS*, *-ING*, *-S* have an abortion or perform an abortion on ?
ABORTERS	 +e1 +w4 +re1 +rw4 ABORT _vb_ *-ED*, *-ER*, *-ERS*, *-ING*, *-S* have an abortion or perform an abortion on ?
ABORTIFACIENT	 +e1 +w4 -o5
ABORTIFACIENTS	 +e1 +w4 -o5
ABORTING	 +e1 +w4 +re1 +rw4 ABORT _vb_ *-ED*, *-ER*, *-ERS*, *-ING*, *-S* have an abortion or perform an abortion on ?
ABORTION	 +e1 +w4 _n_ *-S* operation to end a pregnancy 
ABORTIONIST	 +e1 +w4 -o5
ABORTIONISTS	 +e1 +w4 -o5
ABORTIONS	 +e1 +w4 +re1 +rw4 ABORTION _n_ *-S* operation to end a pregnancy 
ABORTIVE	 +e1 +w4 _adj_ *-LY*, *-NESS*, *-NESSES* unsuccessful 
ABORTIVELY	 +e1 +w4 +re1 +rw4 ABORTIVE _adj_ *-LY*, *-NESS*, *-NESSES* unsuccessful 
ABORTIVENESS	 +e1 +w4 +re1 +rw4 ABORTIVE _adj_ *-LY*, *-NESS*, *-NESSES* unsuccessful 
ABORTIVENESSES	 +e1 +w4 +re1 +rw4 ABORTIVE _adj_ *-LY*, *-NESS*, *-NESSES* unsuccessful 
ABORTS	 +e1 +w4 +re1 +rw4 ABORT _vb_ *-ED*, *-ER*, *-ERS*, *-ING*, *-S* have an abortion or perform an abortion on ?
ABOS	 +e1 +w4 +re1 +rw4 ABO *-S* offensive name for *ABORIGINE*. 
ABOUGHT	 +e1 +w4 +re1 +rw4 ABY _vb_ *ABOUGHT*, *-E*, *-ING*, *-S* pay the penalty for 
ABOULIA	 +e1 +w4 +re1 +rw4 ABULIA _n_ *ABOULIA*, *-S*, *ABULIC* pathological inability to take decisions 4
ABOULIAS	 +e1 +w4 -o5
ABOULIC	 +e1 +w4 -o5
ABOUND	 +e1 +w4 _vb_ *-ED*, *-ING*, *-S* be plentiful 
ABOUNDED	 +e1 +w4 +re1 +rw4 ABOUND _vb_ *-ED*, *-ING*, *-S* be plentiful 
ABOUNDING	 +e1 +w4 +re1 +rw4 ABOUND _vb_ *-ED*, *-ING*, *-S* be plentiful 
ABOUNDS	 +e1 +w4 +re1 +rw4 ABOUND _vb_ *-ED*, *-ING*, *-S* be plentiful 
ABOUT	 +e1 +w4 _adv_ nearly, approximately 
ABOVE	 +e1 +w4 _adv_ *-S* over or higher (than) )
ABOVEBOARD	 +e1 +w4 -o5
ABOVEGROUND	 +e1 +w4 _adj_ not under the ground 
ABOVES	 +e1 +w4 +re1 +rw4 ABOVE _adv_ *-S* over or higher (than) )
ABRACADABRA	 +e1 +w4 -o5
ABRACADABRAS	 +e1 +w4 -o5
ABRACHIA	 +e1 +w4 _n_ *-S* condition of having no arms A
ABRACHIAS	 +e1 +w4 +re1 +rw4 ABRACHIA _n_ *-S* condition of having no arms A
ABRADABLE	 +e1 +w4 +re1 +rw4 ABRADE _vb_ *ABRADABLE*, *ABRADANT*, *ABRADANTS*, *-D*, *-R*, *-RS*, *-S*, *ABRADING* scrape away or wear down by friction 
ABRADANT	 +e1 +w4 +re1 +rw4 ABRADE _vb_ *ABRADABLE*, *ABRADANT*, *ABRADANTS*, *-D*, *-R*, *-RS*, *-S*, *ABRADING* scrape away or wear down by friction 
ABRADANTS	 +e1 +w4 +re1 +rw4 ABRADE _vb_ *ABRADABLE*, *ABRADANT*, *ABRADANTS*, *-D*, *-R*, *-RS*, *-S*, *ABRADING* scrape away or wear down by friction 
ABRADE	 +e1 +w4 _vb_ *ABRADABLE*, *ABRADANT*, *ABRADANTS*, *-D*, *-R*, *-RS*, *-S*, *ABRADING* scrape away or wear down by friction 
ABRADED	 +e1 +w4 +re1 +rw4 ABRADE _vb_ *ABRADABLE*, *ABRADANT*, *ABRADANTS*, *-D*, *-R*, *-RS*, *-S*, *ABRADING* scrape away or wear down by friction 
ABRADER	 +e1 +w4 +re1 +rw4 ABRADE _vb_ *ABRADABLE*, *ABRADANT*, *ABRADANTS*, *-D*, *-R*, *-RS*, *-S*, *ABRADING* scrape away or wear down by friction 
ABRADERS	 +e1 +w4 +re1 +rw4 ABRADE _vb_ *ABRADABLE*, *ABRADANT*, *ABRADANTS*, *-D*, *-R*, *-RS*, *-S*, *ABRADING* scrape away or wear down by friction 
ABRADES	 +e1 +w4 +re1 +rw4 ABRADE _vb_ *ABRADABLE*, *ABRADANT*, *ABRADANTS*, *-D*, *-R*, *-RS*, *-S*, *ABRADING* scrape away or wear down by friction 
ABRADING	 +e1 +w4 +re1 +rw4 ABRADE _vb_ *ABRADABLE*, *ABRADANT*, *ABRADANTS*, *-D*, *-R*, *-RS*, *-S*, *ABRADING* scrape away or wear down by friction 
ABRAID	 -e1 +w4 _vb_ *-ED*, *-ING*, *-S* awake 
ABRAIDED	 -e1 +w4 -re1 +rw4 ABRAID _vb_ *-ED*, *-ING*, *-S* awake 
ABRAIDEDLY	 -e1 +w4 -o5
ABRAIDER	 -e1 +w4 -o5
ABRAIDERS	 -e1 +w4 -o5
ABRAIDING	 -e1 +w4 -re1 +rw4 ABRAID _vb_ *-ED*, *-ING*, *-S* awake 
ABRAIDINGLY	 -e1 +w4 -o5
ABRAIDS	 -e1 +w4 -re1 +rw4 ABRAID _vb_ *-ED*, *-ING*, *-S* awake 
ABRASION	 +e1 +w4 _n_ *-S* scraped area on the skin '
ABRASIONS	 +e1 +w4 +re1 +rw4 ABRASION _n_ *-S* scraped area on the skin '
ABRASIVE	 +e1 +w4 _adj_ *-LY*, *-NESS*, *-NESSES*, *-S* harsh and unpleasant in manner 
ABRASIVELY	 +e1 +w4 +re1 +rw4 ABRASIVE _adj_ *-LY*, *-NESS*, *-NESSES*, *-S* harsh and unpleasant in manner 
ABRASIVENESS	 +e1 +w4 +re1 +rw4 ABRASIVE _adj_ *-LY*, *-NESS*, *-NESSES*, *-S* harsh and unpleasant in manner 
ABRASIVENESSES	 +e1 +w4 +re1 +rw4 ABRASIVE _adj_ *-LY*, *-NESS*, *-NESSES*, *-S* harsh and unpleasant in manner 
ABRASIVES	 +e1 +w4 +re1 +rw4 ABRASIVE _adj_ *-LY*, *-NESS*, *-NESSES*, *-S* harsh and unpleasant in manner 
ABREACT	 +e1 +w4 _vb_ *-ED*, *-ING*, *-S* alleviate (emotional tension) through abreaction 
ABREACTED	 +e1 +w4 +re1 +rw4 ABREACT _vb_ *-ED*, *-ING*, *-S* alleviate (emotional tension) through abreaction 
ABREACTING	 +e1 +w4 +re1 +rw4 ABREACT _vb_ *-ED*, *-ING*, *-S* alleviate (emotional tension) through abreaction 
ABREACTION	 +e1 +w4 -o5
ABREACTIONS	 +e1 +w4 -o5
ABREACTS	 +e1 +w4 +re1 +rw4 ABREACT _vb_ *-ED*, *-ING*, *-S* alleviate (emotional tension) through abreaction 
ABREAST	 +e1 +w4 _adj_ side by side 
ABRI	 +e1 +w4 _n_ *-S* shelter or place of refuge, esp in wartime 
ABRIDGE	 +e1 +w4 _vb_ *-D*, *-R*, *-RS*, *-S*, *ABRIDGING* shorten by using fewer words 
ABRIDGED	 +e1 +w4 +re1 +rw4 ABRIDGE _vb_ *-D*, *-R*, *-RS*, *-S*, *ABRIDGING* shorten by using fewer words 
ABRIDGEMENT	 +e1 +w4 -o5
ABRIDGEMENTS	 +e1 +w4 -o5
ABRIDGER	 +e1 +w4 +re1 +rw4 ABRIDGE _vb_ *-D*, *-R*, *-RS*, *-S*, *ABRIDGING* shorten by using fewer words 
ABRIDGERS	 +e1 +w4 +re1 +rw4 ABRIDGE _vb_ *-D*, *-R*, *-RS*, *-S*, *ABRIDGING* shorten by using fewer words 
ABRIDGES	 +e1 +w4 +re1 +rw4 ABRIDGE _vb_ *-D*, *-R*, *-RS*, *-S*, *ABRIDGING* shorten by using fewer words 
ABRIDGING	 +e1 +w4 +re1 +rw4 ABRIDGE _vb_ *-D*, *-R*, *-RS*, *-S*, *ABRIDGING* shorten by using fewer words 
ABRIDGMENT	 +e1 +w4 -o5
ABRIDGMENTS	 +e1 +w4 -o5
ABRIS	 +e1 +w4 +re1 +rw4 ABRI _n_ *-S* shelter or place of refuge, esp in wartime 
ABROACH	 +e1 +w4 _adj_ (of a cask, barrel, etc) tapped 
ABROAD	 +e1 +w4 _adv_ in a foreign country D
ABROGATE	 +e1 +w4 _vb_ *-D*, *-S*, *ABROGATING*, *ABROGATION*, *ABROGATIONS* cancel (a law or agreement) formally =
ABROGATED	 +e1 +w4 +re1 +rw4 ABROGATE _vb_ *-D*, *-S*, *ABROGATING*, *ABROGATION*, *ABROGATIONS* cancel (a law or agreement) formally =
ABROGATES	 +e1 +w4 +re1 +rw4 ABROGATE _vb_ *-D*, *-S*, *ABROGATING*, *ABROGATION*, *ABROGATIONS* cancel (a law or agreement) formally =
ABROGATING	 +e1 +w4 +re1 +rw4 ABROGATE _vb_ *-D*, *-S*, *ABROGATING*, *ABROGATION*, *ABROGATIONS* cancel (a law or agreement) formally =
ABROGATION	 +e1 +w4 +re1 +rw4 ABROGATE _vb_ *-D*, *-S*, *ABROGATING*, *ABROGATION*, *ABROGATIONS* cancel (a law or agreement) formally =
ABROGATIONS	 +e1 +w4 +re1 +rw4 ABROGATE _vb_ *-D*, *-S*, *ABROGATING*, *ABROGATION*, *ABROGATIONS* cancel (a law or agreement) formally =
ABROSIA	 +e1 +w4 _n_ *-S* condition involving refusal to eat 
ABROSIAS	 +e1 +w4 +re1 +rw4 ABROSIA _n_ *-S* condition involving refusal to eat 
ABRUPT	 +e1 +w4 _adj_ *-ER*, *-EST*, *-LY*, *-NESS*, *-NESSES* sudden, unexpected 
ABRUPTER	 +e1 +w4 +re1 +rw4 ABRUPT _adj_ *-ER*, *-EST*, *-LY*, *-NESS*, *-NESSES* sudden, unexpected 
ABRUPTEST	 +e1 +w4 +re1 +rw4 ABRUPT _adj_ *-ER*, *-EST*, *-LY*, *-NESS*, *-NESSES* sudden, unexpected 
ABRUPTION	 +e1 +w4 _n_ *-S* breaking off of a part or parts from a mass 
ABRUPTIONS	 +e1 +w4 +re1 +rw4 ABRUPTION _n_ *-S* breaking off of a part or parts from a mass 
ABRUPTLY	 +e1 +w4 +re1 +rw4 ABRUPT _adj_ *-ER*, *-EST*, *-LY*, *-NESS*, *-NESSES* sudden, unexpected 
ABRUPTNESS	 +e1 +w4 +re1 +rw4 ABRUPT _adj_ *-ER*, *-EST*, *-LY*, *-NESS*, *-NESSES* sudden, unexpected 
ABRUPTNESSES	 +e1 +w4 +re1 +rw4 ABRUPT _adj_ *-ER*, *-EST*, *-LY*, *-NESS*, *-NESSES* sudden, unexpected 
ABS	 +e1 +w4 +re1 +rw4 AB _n_ *-S* abdominal muscle 
ABSCESS	 +e1 +w4 _n_ *-ED*, *-ES*, *-ING* inflamed swelling containing pus 
ABSCESSED	 +e1 +w4 +re1 +rw4 ABSCESS _n_ *-ED*, *-ES*, *-ING* inflamed swelling containing pus 
ABSCESSES	 +e1 +w4 +re1 +rw4 ABSCESS _n_ *-ED*, *-ES*, *-ING* inflamed swelling containing pus 
ABSCESSING	 +e1 +w4 +re1 +rw4 ABSCESS _n_ *-ED*, *-ES*, *-ING* inflamed swelling containing pus 
ABSCISE	 +e1 +w4 _vb_ *-D*, *-S*, *ABSCISING* separate or be separated by abscission 
ABSCISED	 +e1 +w4 +re1 +rw4 ABSCISE _vb_ *-D*, *-S*, *ABSCISING* separate or be separated by abscission 
ABSCISES	 +e1 +w4 +re1 +rw4 ABSCISE _vb_ *-D*, *-S*, *ABSCISING* separate or be separated by abscission 
ABSCISIN	 +e1 +w4 _n_ *-S* plant hormone 
ABSCISING	 +e1 +w4 +re1 +rw4 ABSCISE _vb_ *-D*, *-S*, *ABSCISING* separate or be separated by abscission 
ABSCISINS	 +e1 +w4 +re1 +rw4 ABSCISIN _n_ *-S* plant hormone 
ABSCISSA	 +e1 +w4 _n_ *-E*, *-S* cutting off .
ABSCISSAE	 +e1 +w4 +re1 +rw4 ABSCISSA _n_ *-E*, *-S* cutting off .
ABSCISSAS	 +e1 +w4 +re1 +rw4 ABSCISSA _n_ *-E*, *-S* cutting off .
ABSCISSION	 +e1 +w4 _n_ *-S* cutting off 
ABSCISSIONS	 +e1 +w4 +re1 +rw4 ABSCISSION _n_ *-S* cutting off 
ABSCOND	 +e1 +w4 _vb_ *-ED*, *-ER*, *-ERS*, *-ING*, *-S* leave secretly 
ABSCONDED	 +e1 +w4 +re1 +rw4 ABSCOND _vb_ *-ED*, *-ER*, *-ERS*, *-ING*, *-S* leave secretly 
